VIN,order_num,vendor_name,price,qty,subtotal
W85FIU0UPWJ342063,1,Donware,38.05,1,38.05
YA0EN8KRBAN266216,4,Donware,8.87,1,8.87
Z0405USEZKH796737,4,Donware,42.13,2,84.26
Z1QCG3DRQAX515930,1,Donware,8.76,1,8.76
ZI36738ITE3999852,1,Donware,37.91,1,37.91
ZI36738ITE3999852,1,Donware,64.67,1,64.67
ZI36738ITE3999852,1,Donware,63.24,1,63.24
ZI36738ITE3999852,1,Donware,88.55,4,354.2
05PN35GUCGU088819,3,Faxquote,27.49,1,27.49
05PN35GUCGU088819,3,Faxquote,42.93,1,42.93
2DHOH4P4672123749,4,Faxquote,120.52,1,120.52
2DHOH4P4672123749,4,Faxquote,81.09,1,81.09
2N45QQ7SMY3757149,3,Faxquote,84.27,1,84.27
4QL2U7A4H4J019100,1,Faxquote,69.6,1,69.6
4QL2U7A4H4J019100,1,Faxquote,73.28,1,73.28
5DAWXIM4EAK735462,1,Faxquote,19.79,1,19.79
5DAWXIM4EAK735462,1,Faxquote,216.06,1,216.06
5DAWXIM4EAK735462,1,Faxquote,149.57,1,149.57
5DAWXIM4EAK735462,1,Faxquote,157.27,1,157.27
5DAWXIM4EAK735462,3,Faxquote,107.32,1,107.32
5DAWXIM4EAK735462,3,Faxquote,147.61,1,147.61
72OI8SLM4HN113041,2,Faxquote,25.85,1,25.85
72OI8SLM4HN113041,2,Faxquote,18.83,1,18.83
72OI8SLM4HN113041,2,Faxquote,30.5,1,30.5
72OI8SLM4HN113041,2,Faxquote,24.95,3,74.85
72SCGHC1RB4779672,1,Faxquote,10.05,1,10.05
72SCGHC1RB4779672,1,Faxquote,11.68,1,11.68
72SCGHC1RB4779672,1,Faxquote,15.26,1,15.26
72SCGHC1RB4779672,1,Faxquote,2.13,1,2.13
8FDAK0CPTWA122888,1,Faxquote,3.74,1,3.74
8FDAK0CPTWA122888,1,Faxquote,35.01,1,35.01
8FDAK0CPTWA122888,1,Faxquote,18.54,1,18.54
8U653RXUMZY984495,2,Faxquote,85.73,1,85.73
8U653RXUMZY984495,2,Faxquote,9.56,1,9.56
8U653RXUMZY984495,3,Faxquote,72.01,1,72.01
8U653RXUMZY984495,3,Faxquote,38.81,1,38.81
8VGJ74SC8UK076966,1,Faxquote,84.37,1,84.37
8VGJ74SC8UK076966,1,Faxquote,52.73,1,52.73
8VGJ74SC8UK076966,1,Faxquote,75.84,1,75.84
8VGJ74SC8UK076966,1,Faxquote,96.62,1,96.62
A58PSDYJWYD029917,2,Faxquote,5.39,1,5.39
A58PSDYJWYD029917,2,Faxquote,31.2,1,31.2
A58PSDYJWYD029917,2,Faxquote,4.44,1,4.44
BV7ZLIZN0R2917777,4,Faxquote,51.17,1,51.17
D244CUCA1UX127908,2,Faxquote,9.4,3,28.200000000000003
D244CUCA1UX127908,2,Faxquote,25.13,4,100.52
D244CUCA1UX127908,2,Faxquote,0.85,1,0.85
EX0DFWC3FLW639681,3,Faxquote,33.78,1,33.78
EX0DFWC3FLW639681,3,Faxquote,7.49,1,7.49
EX0DFWC3FLW639681,3,Faxquote,62.1,1,62.1
EX0DFWC3FLW639681,3,Faxquote,28.66,1,28.66
EZ144Z2QAJC644839,1,Faxquote,23.28,1,23.28
F42NYNK4BK3657449,1,Faxquote,1.61,1,1.61
F42NYNK4BK3657449,1,Faxquote,16.5,2,33.0
F42NYNK4BK3657449,1,Faxquote,26.28,1,26.28
FA7LJ664E04088299,1,Faxquote,38.24,1,38.24
FA7LJ664E04088299,1,Faxquote,33.64,2,67.28
FA7LJ664E04088299,1,Faxquote,39.81,1,39.81
FXR24KBAHFZ139993,1,Faxquote,70.6,1,70.6
FXR24KBAHFZ139993,1,Faxquote,28.26,1,28.26
HIEWYKOMDAK597903,1,Faxquote,83.58,1,83.58
KZQ5C1NSWAJ790169,3,Faxquote,57.47,1,57.47
KZQ5C1NSWAJ790169,3,Faxquote,55.34,4,221.36
KZQ5C1NSWAJ790169,3,Faxquote,51.4,1,51.4
NKY5WJPCYVC675161,1,Faxquote,93.34,1,93.34
NKY5WJPCYVC675161,1,Faxquote,104.7,1,104.7
NM3BN4RJS1M492634,2,Faxquote,5.68,1,5.68
PI5K0FV5WKD862880,5,Faxquote,47.45,1,47.45
PI5K0FV5WKD862880,5,Faxquote,80.35,1,80.35
PI5K0FV5WKD862880,5,Faxquote,109.16,1,109.16
PI5K0FV5WKD862880,5,Faxquote,9.54,1,9.54
RRRZH6PBRYY000587,1,Faxquote,15.26,1,15.26
RXLO3PC8EG8307071,1,Faxquote,36.16,1,36.16
RXLO3PC8EG8307071,1,Faxquote,29.09,2,58.18
RXLO3PC8EG8307071,1,Faxquote,35.68,2,71.36
RXLO3PC8EG8307071,1,Faxquote,18.58,1,18.58
SL5LRZAJFUI810871,1,Faxquote,15.98,1,15.98
SL5LRZAJFUI810871,1,Faxquote,10.19,1,10.19
SL5LRZAJFUI810871,1,Faxquote,24.08,1,24.08
SL5LRZAJFUI810871,1,Faxquote,3.07,1,3.07
SLY1Q4WQXLP675951,4,Faxquote,38.26,2,76.52
U3SEY7BL74U428566,3,Faxquote,61.37,4,245.48
U3SEY7BL74U428566,3,Faxquote,51.69,1,51.69
U8CPVV20LCB872591,2,Faxquote,27.34,1,27.34
U8CPVV20LCB872591,2,Faxquote,25.74,1,25.74
V08JG7APNII434369,1,Faxquote,18.98,1,18.98
V08JG7APNII434369,1,Faxquote,25.0,1,25.0
V08JG7APNII434369,1,Faxquote,8.21,2,16.42
V08JG7APNII434369,1,Faxquote,2.27,1,2.27
V73RJYYHEIT850422,2,Faxquote,40.05,1,40.05
V73RJYYHEIT850422,2,Faxquote,2.69,1,2.69
V73RJYYHEIT850422,2,Faxquote,128.93,1,128.93
V73RJYYHEIT850422,2,Faxquote,79.6,1,79.6
WKNIUEPLNDU378894,2,Faxquote,138.45,2,276.9
WKNIUEPLNDU378894,2,Faxquote,7.17,1,7.17
WWMN8RWHPDM674733,1,Faxquote,72.72,1,72.72
YFV4PPW4SW8405660,1,Faxquote,161.92,1,161.92
1A8CMLRTUGR146952,2,Green-Plus,72.78,1,72.78
1A8CMLRTUGR146952,2,Green-Plus,98.47,4,393.88
1A8CMLRTUGR146952,2,Green-Plus,44.19,1,44.19
2JUBCDLLXSB731848,2,Green-Plus,10.5,1,10.5
2JUBCDLLXSB731848,2,Green-Plus,47.85,1,47.85
2JUBCDLLXSB731848,2,Green-Plus,59.98,1,59.98
2JUBCDLLXSB731848,2,Green-Plus,70.48,1,70.48
4RJT1NOLXUG037441,2,Green-Plus,33.21,1,33.21
4RJT1NOLXUG037441,2,Green-Plus,10.1,2,20.2
4RJT1NOLXUG037441,2,Green-Plus,29.57,1,29.57
4RJT1NOLXUG037441,3,Green-Plus,25.53,4,102.12
4RJT1NOLXUG037441,3,Green-Plus,10.43,1,10.43
4RJT1NOLXUG037441,3,Green-Plus,31.09,1,31.09
4RJT1NOLXUG037441,3,Green-Plus,29.98,1,29.98
5WKWALJ4EQU001163,1,Green-Plus,18.7,1,18.7
5WKWALJ4EQU001163,1,Green-Plus,7.87,4,31.48
5WKWALJ4EQU001163,1,Green-Plus,26.54,1,26.54
5WKWALJ4EQU001163,2,Green-Plus,15.97,1,15.97
6AZQDNCM3G6215989,4,Green-Plus,45.86,1,45.86
6AZQDNCM3G6215989,4,Green-Plus,30.62,1,30.62
A1GTY6T551Q455502,4,Green-Plus,50.72,1,50.72
A1GTY6T551Q455502,4,Green-Plus,5.28,1,5.28
A1GTY6T551Q455502,4,Green-Plus,55.42,1,55.42
AOIDQU2ROYY946376,1,Green-Plus,173.14,1,173.14
BQ1P8TA2OBE090669,1,Green-Plus,20.18,1,20.18
BQ1P8TA2OBE090669,1,Green-Plus,2.12,1,2.12
BQ1P8TA2OBE090669,1,Green-Plus,13.87,1,13.87
EWUO21O8D0P959813,5,Green-Plus,45.22,1,45.22
EWUO21O8D0P959813,5,Green-Plus,27.76,2,55.52
EWUO21O8D0P959813,5,Green-Plus,10.87,1,10.87
EWUO21O8D0P959813,5,Green-Plus,32.19,1,32.19
EYTJ0RTAAHK130156,1,Green-Plus,114.86,1,114.86
FPJBMT3OOG8061158,1,Green-Plus,49.51,1,49.51
FPJBMT3OOG8061158,1,Green-Plus,21.45,1,21.45
FPJBMT3OOG8061158,1,Green-Plus,13.33,1,13.33
FXCJT6N4BUT928292,1,Green-Plus,43.86,1,43.86
FXCJT6N4BUT928292,1,Green-Plus,38.1,1,38.1
GHEDZEHRLGJ237205,3,Green-Plus,39.06,1,39.06
GHEDZEHRLGJ237205,3,Green-Plus,77.59,1,77.59
GHEDZEHRLGJ237205,3,Green-Plus,87.41,1,87.41
GHEDZEHRLGJ237205,3,Green-Plus,4.24,1,4.24
GNJQGN3RWIT431179,1,Green-Plus,60.67,1,60.67
GNJQGN3RWIT431179,1,Green-Plus,21.01,2,42.02
GNJQGN3RWIT431179,1,Green-Plus,24.95,4,99.8
GNJQGN3RWIT431179,1,Green-Plus,51.75,1,51.75
I2Y84J2JYUI249817,1,Green-Plus,11.45,1,11.45
JL4O86VLF1F081674,1,Green-Plus,56.0,1,56.0
JL4O86VLF1F081674,2,Green-Plus,68.2,1,68.2
JL4O86VLF1F081674,2,Green-Plus,170.06,1,170.06
L712UQJXM4L524142,5,Green-Plus,29.52,1,29.52
ME064DUO8S0025936,4,Green-Plus,31.32,1,31.32
ME064DUO8S0025936,4,Green-Plus,36.22,1,36.22
MRHT53HXAKW856444,6,Green-Plus,33.29,1,33.29
MRHT53HXAKW856444,6,Green-Plus,32.96,1,32.96
MRHT53HXAKW856444,6,Green-Plus,8.92,3,26.759999999999998
N64LL1WC63N759701,3,Green-Plus,11.6,1,11.6
N64LL1WC63N759701,3,Green-Plus,0.3,1,0.3
N64LL1WC63N759701,3,Green-Plus,5.48,1,5.48
NKY5WJPCYVC675161,3,Green-Plus,107.3,1,107.3
NKY5WJPCYVC675161,3,Green-Plus,14.61,1,14.61
NKY5WJPCYVC675161,3,Green-Plus,62.57,1,62.57
O1C66KL1VK4840531,3,Green-Plus,67.46,1,67.46
O1C66KL1VK4840531,3,Green-Plus,5.82,1,5.82
OETQ6SV7QKM285952,2,Green-Plus,87.39,1,87.39
OETQ6SV7QKM285952,2,Green-Plus,97.71,1,97.71
OETQ6SV7QKM285952,2,Green-Plus,78.31,1,78.31
OETQ6SV7QKM285952,2,Green-Plus,35.02,2,70.04
PI5K0FV5WKD862880,3,Green-Plus,13.62,1,13.62
PI5K0FV5WKD862880,3,Green-Plus,31.79,1,31.79
PKFGEZTKARS310898,1,Green-Plus,109.89,1,109.89
PKFGEZTKARS310898,1,Green-Plus,73.83,4,295.32
PKFGEZTKARS310898,1,Green-Plus,157.1,1,157.1
RH3XN0D50EO772614,2,Green-Plus,20.58,1,20.58
RH3XN0D50EO772614,2,Green-Plus,31.95,2,63.9
RH3XN0D50EO772614,2,Green-Plus,18.17,1,18.17
SLY1Q4WQXLP675951,1,Green-Plus,35.5,1,35.5
SLY1Q4WQXLP675951,1,Green-Plus,5.67,1,5.67
SMZSGMQWSKI621717,3,Green-Plus,21.49,1,21.49
SMZSGMQWSKI621717,3,Green-Plus,27.63,1,27.63
SMZSGMQWSKI621717,3,Green-Plus,40.68,1,40.68
SMZSGMQWSKI621717,3,Green-Plus,40.32,1,40.32
SPE2WMY887O932788,2,Green-Plus,56.62,5,283.09999999999997
SPE2WMY887O932788,2,Green-Plus,105.63,3,316.89
SPE2WMY887O932788,2,Green-Plus,81.62,1,81.62
SPE2WMY887O932788,2,Green-Plus,40.51,1,40.51
V73RJYYHEIT850422,3,Green-Plus,90.06,4,360.24
VJUYVX0SHHT606044,4,Green-Plus,26.68,1,26.68
VJUYVX0SHHT606044,4,Green-Plus,26.48,1,26.48
VJUYVX0SHHT606044,4,Green-Plus,0.1,1,0.1
VJUYVX0SHHT606044,4,Green-Plus,2.05,1,2.05
WGVK4P1UIPJ916959,1,Green-Plus,4.61,2,9.22
WGVK4P1UIPJ916959,1,Green-Plus,13.22,1,13.22
WGVK4P1UIPJ916959,1,Green-Plus,43.42,1,43.42
WGVK4P1UIPJ916959,1,Green-Plus,6.92,1,6.92
WWMN8RWHPDM674733,3,Green-Plus,41.43,1,41.43
WWMN8RWHPDM674733,3,Green-Plus,59.55,1,59.55
XNUNZXGY3NC711419,2,Green-Plus,34.18,1,34.18
0RTZMNEP443530450,1,Isdom,24.15,1,24.15
0RTZMNEP443530450,1,Isdom,58.54,1,58.54
1P2ISJXQKIW025651,1,Isdom,54.0,1,54.0
1P2ISJXQKIW025651,1,Isdom,68.34,1,68.34
1P2ISJXQKIW025651,1,Isdom,43.67,1,43.67
1P2ISJXQKIW025651,1,Isdom,0.37,1,0.37
2N45QQ7SMY3757149,4,Isdom,89.05,1,89.05
2N45QQ7SMY3757149,4,Isdom,41.61,2,83.22
2Y1UCXYY50T192604,3,Isdom,146.58,1,146.58
2Y1UCXYY50T192604,3,Isdom,11.54,4,46.16
2Y1UCXYY50T192604,4,Isdom,39.52,1,39.52
2Y1UCXYY50T192604,4,Isdom,151.13,4,604.52
2Y1UCXYY50T192604,4,Isdom,45.48,1,45.48
2YHAF0V8512939431,2,Isdom,50.29,1,50.29
4RJT1NOLXUG037441,4,Isdom,20.71,1,20.71
4RJT1NOLXUG037441,4,Isdom,18.45,1,18.45
4RJT1NOLXUG037441,4,Isdom,24.98,1,24.98
4RJT1NOLXUG037441,4,Isdom,8.28,1,8.28
5L5RPVESTIA976918,1,Isdom,24.81,1,24.81
5L5RPVESTIA976918,2,Isdom,12.33,1,12.33
5L5RPVESTIA976918,2,Isdom,20.34,1,20.34
5L5RPVESTIA976918,2,Isdom,29.64,1,29.64
6WRD8C6784B120048,2,Isdom,36.97,1,36.97
6WRD8C6784B120048,2,Isdom,7.1,1,7.1
6WRD8C6784B120048,2,Isdom,32.31,1,32.31
6WRD8C6784B120048,2,Isdom,33.27,1,33.27
72OI8SLM4HN113041,1,Isdom,26.0,1,26.0
72OI8SLM4HN113041,1,Isdom,22.77,1,22.77
72OI8SLM4HN113041,1,Isdom,33.39,1,33.39
A1GTY6T551Q455502,2,Isdom,22.33,1,22.33
A1GTY6T551Q455502,2,Isdom,46.61,2,93.22
A1GTY6T551Q455502,2,Isdom,47.99,1,47.99
A1GTY6T551Q455502,2,Isdom,47.26,2,94.52
DABGHKVUB2D696619,1,Isdom,99.69,1,99.69
DBF5M62ODXK242204,3,Isdom,58.77,1,58.77
DBF5M62ODXK242204,3,Isdom,82.4,1,82.4
DBF5M62ODXK242204,3,Isdom,49.06,3,147.18
DBF5M62ODXK242204,3,Isdom,114.8,1,114.8
EJET1HMTOKB682315,2,Isdom,38.09,1,38.09
EJET1HMTOKB682315,2,Isdom,11.79,1,11.79
EJET1HMTOKB682315,2,Isdom,7.25,1,7.25
HGHHV1IWCUX780355,4,Isdom,94.73,1,94.73
HGHHV1IWCUX780355,4,Isdom,56.09,1,56.09
HGHHV1IWCUX780355,4,Isdom,112.5,4,450.0
IQ73NEIBJNB403342,5,Isdom,34.09,1,34.09
L712UQJXM4L524142,1,Isdom,72.44,1,72.44
ME064DUO8S0025936,2,Isdom,34.4,1,34.4
ME064DUO8S0025936,2,Isdom,22.52,2,45.04
MTBE6DK55IO892347,3,Isdom,36.76,2,73.52
OMJKHKQNFKJ761643,2,Isdom,163.95,5,819.75
SAN8CKZV8O6386790,4,Isdom,4.31,2,8.62
SAN8CKZV8O6386790,4,Isdom,28.61,1,28.61
TRB4XOLO3Y2181257,1,Isdom,8.95,1,8.95
U4DAG21M25I154677,1,Isdom,11.11,1,11.11
U6AKQW00N22614671,4,Isdom,74.46,4,297.84
UYQXFHB268D227085,1,Isdom,78.06,2,156.12
UYQXFHB268D227085,2,Isdom,28.53,1,28.53
VWWOX3PM6QD757820,4,Isdom,33.78,1,33.78
VWWOX3PM6QD757820,4,Isdom,7.47,1,7.47
VWWOX3PM6QD757820,4,Isdom,33.31,1,33.31
W1R2THVZD6L234135,2,Isdom,4.72,1,4.72
XPBUWRX56F6412345,2,Isdom,62.86,1,62.86
XPBUWRX56F6412345,2,Isdom,24.47,1,24.47
XPBUWRX56F6412345,2,Isdom,36.43,3,109.28999999999999
XPBUWRX56F6412345,2,Isdom,35.01,1,35.01
Y0E0QLEFDDC702405,1,Isdom,79.25,1,79.25
Y0E0QLEFDDC702405,1,Isdom,93.68,1,93.68
Y0E0QLEFDDC702405,1,Isdom,32.43,3,97.28999999999999
15WH5TNL8GD986516,2,J-Texon,36.62,1,36.62
1HHB3PGRMMK153438,1,J-Texon,14.03,1,14.03
1HHB3PGRMMK153438,1,J-Texon,18.46,1,18.46
1M1GEHMECS1730055,1,J-Texon,18.7,1,18.7
2DHOH4P4672123749,2,J-Texon,43.3,1,43.3
2LUXDFJTYZA796766,1,J-Texon,66.86,1,66.86
2LUXDFJTYZA796766,1,J-Texon,99.14,1,99.14
2LUXDFJTYZA796766,1,J-Texon,22.82,1,22.82
30YUJXKGY7I314746,1,J-Texon,3.91,1,3.91
3464CBUBJ3G311266,1,J-Texon,18.58,1,18.58
3464CBUBJ3G311266,1,J-Texon,41.53,2,83.06
3464CBUBJ3G311266,1,J-Texon,14.49,1,14.49
4BW4C1KL6TZ577336,1,J-Texon,7.59,1,7.59
4BW4C1KL6TZ577336,1,J-Texon,79.39,2,158.78
8VGJ74SC8UK076966,2,J-Texon,64.14,1,64.14
8VGJ74SC8UK076966,2,J-Texon,88.12,1,88.12
8VGJ74SC8UK076966,2,J-Texon,29.78,2,59.56
8VGJ74SC8UK076966,2,J-Texon,16.67,1,16.67
EZ144Z2QAJC644839,2,J-Texon,2.66,1,2.66
EZ308PJB831681306,1,J-Texon,1.8,1,1.8
EZ308PJB831681306,1,J-Texon,58.11,1,58.11
FA7LJ664E04088299,2,J-Texon,0.25,2,0.5
FA7LJ664E04088299,2,J-Texon,11.9,3,35.7
FA7LJ664E04088299,2,J-Texon,8.73,1,8.73
FLACGVUE5FI388538,3,J-Texon,14.52,1,14.52
FLACGVUE5FI388538,3,J-Texon,22.19,1,22.19
FLACGVUE5FI388538,3,J-Texon,14.72,2,29.44
FPJBMT3OOG8061158,5,J-Texon,46.16,1,46.16
GTTYZXB3YJG754847,2,J-Texon,118.25,4,473.0
GTTYZXB3YJG754847,2,J-Texon,36.99,1,36.99
GTTYZXB3YJG754847,2,J-Texon,29.76,1,29.76
GTTYZXB3YJG754847,2,J-Texon,117.45,1,117.45
GZ81MW85M47387080,1,J-Texon,37.27,4,149.08
GZ81MW85M47387080,1,J-Texon,47.84,2,95.68
M4E2PBWXZFJ700371,1,J-Texon,59.97,1,59.97
M4E2PBWXZFJ700371,1,J-Texon,145.9,1,145.9
M4E2PBWXZFJ700371,1,J-Texon,97.33,1,97.33
M4E2PBWXZFJ700371,1,J-Texon,12.94,1,12.94
MAO8BQ1NDT7049472,2,J-Texon,69.0,1,69.0
MAO8BQ1NDT7049472,3,J-Texon,47.73,1,47.73
MAO8BQ1NDT7049472,3,J-Texon,20.24,2,40.48
MAO8BQ1NDT7049472,3,J-Texon,105.41,4,421.64
MRHV8EI5ETH324409,1,J-Texon,16.16,1,16.16
MRHV8EI5ETH324409,1,J-Texon,5.78,1,5.78
MRHV8EI5ETH324409,1,J-Texon,45.58,2,91.16
R3Q6NWXL5OK028859,1,J-Texon,48.72,1,48.72
R3Q6NWXL5OK028859,1,J-Texon,49.44,1,49.44
R3Q6NWXL5OK028859,1,J-Texon,9.68,1,9.68
R3Q6NWXL5OK028859,1,J-Texon,6.82,1,6.82
RP3I3QO2BYF582498,1,J-Texon,41.0,4,164.0
RP3I3QO2BYF582498,1,J-Texon,16.26,3,48.78
RP3I3QO2BYF582498,1,J-Texon,30.79,1,30.79
RP3I3QO2BYF582498,1,J-Texon,76.37,1,76.37
SSSGFBFNIOE995675,2,J-Texon,20.74,1,20.74
SSSGFBFNIOE995675,2,J-Texon,4.04,1,4.04
U6AKQW00N22614671,3,J-Texon,95.09,1,95.09
U6AKQW00N22614671,3,J-Texon,136.91,1,136.91
U6AKQW00N22614671,3,J-Texon,64.49,1,64.49
UVK0K4YAN4D361432,2,J-Texon,33.25,1,33.25
UVK0K4YAN4D361432,2,J-Texon,56.17,1,56.17
UVK0K4YAN4D361432,2,J-Texon,147.65,1,147.65
XPBUWRX56F6412345,3,J-Texon,55.41,1,55.41
XPBUWRX56F6412345,3,J-Texon,51.49,2,102.98
XPBUWRX56F6412345,3,J-Texon,52.22,1,52.22
YFV4PPW4SW8405660,2,J-Texon,137.26,1,137.26
YFV4PPW4SW8405660,2,J-Texon,67.08,1,67.08
YFV4PPW4SW8405660,2,J-Texon,35.74,2,71.48
Z1QCG3DRQAX515930,4,J-Texon,6.55,1,6.55
Z1QCG3DRQAX515930,4,J-Texon,7.94,1,7.94
Z1QCG3DRQAX515930,4,J-Texon,52.68,1,52.68
ZMVRJH6HGUZ703892,1,J-Texon,83.76,1,83.76
ZMVRJH6HGUZ703892,1,J-Texon,87.44,1,87.44
ZMVRJH6HGUZ703892,2,J-Texon,49.89,1,49.89
ZMVRJH6HGUZ703892,2,J-Texon,48.16,1,48.16
ZMVRJH6HGUZ703892,2,J-Texon,79.33,1,79.33
ZPSM0A6MZXM357384,1,J-Texon,4.36,1,4.36
ZPSM0A6MZXM357384,1,J-Texon,13.51,2,27.02
ZPSM0A6MZXM357384,1,J-Texon,25.29,1,25.29
036EG6XGHFJ822528,3,Konmatfix,57.19,1,57.19
0O56VQ0TP1C342110,1,Konmatfix,247.49,1,247.49
2MSC0A8PW8U686208,1,Konmatfix,68.11,2,136.22
2MSC0A8PW8U686208,1,Konmatfix,103.29,1,103.29
3NED8CVSG6V494138,2,Konmatfix,22.02,1,22.02
3NED8CVSG6V494138,2,Konmatfix,22.22,2,44.44
3NED8CVSG6V494138,2,Konmatfix,74.65,1,74.65
8LPZZLYHF77014597,1,Konmatfix,97.87,1,97.87
8LPZZLYHF77014597,1,Konmatfix,4.16,1,4.16
8LPZZLYHF77014597,1,Konmatfix,95.07,2,190.14
8UU0VC3VENC905922,3,Konmatfix,69.82,1,69.82
B5Q25XY368S364688,1,Konmatfix,75.52,2,151.04
B5Q25XY368S364688,1,Konmatfix,1.06,1,1.06
B5Q25XY368S364688,1,Konmatfix,22.69,4,90.76
BCTZOAWQMHJ300759,2,Konmatfix,74.29,2,148.58
BCTZOAWQMHJ300759,2,Konmatfix,9.14,1,9.14
BROAYF3JXYB733688,1,Konmatfix,3.74,1,3.74
BROAYF3JXYB733688,1,Konmatfix,14.36,1,14.36
DBF5M62ODXK242204,2,Konmatfix,25.66,2,51.32
EQ22HWH3DG1475247,2,Konmatfix,62.04,1,62.04
EQ22HWH3DG1475247,2,Konmatfix,77.51,1,77.51
FAQ8F8F300A215860,1,Konmatfix,136.17,1,136.17
FAQ8F8F300A215860,1,Konmatfix,51.92,1,51.92
FAQ8F8F300A215860,1,Konmatfix,77.78,1,77.78
HXP0L3Y7NRP032607,4,Konmatfix,64.77,1,64.77
J6OMNLGS2AO161351,1,Konmatfix,66.02,1,66.02
J6OMNLGS2AO161351,1,Konmatfix,62.05,5,310.25
J6OMNLGS2AO161351,1,Konmatfix,40.2,3,120.60000000000001
J6OMNLGS2AO161351,1,Konmatfix,52.92,1,52.92
JS0Y5W8KIDC106093,5,Konmatfix,19.24,1,19.24
JS0Y5W8KIDC106093,5,Konmatfix,34.18,1,34.18
JS0Y5W8KIDC106093,5,Konmatfix,13.97,1,13.97
KEZRVGOFFMA250868,1,Konmatfix,122.63,1,122.63
KEZRVGOFFMA250868,1,Konmatfix,69.68,1,69.68
KEZRVGOFFMA250868,1,Konmatfix,10.78,1,10.78
L6EFDBPTY1B405814,2,Konmatfix,4.27,1,4.27
ME064DUO8S0025936,3,Konmatfix,31.87,1,31.87
ME064DUO8S0025936,3,Konmatfix,27.57,1,27.57
ME064DUO8S0025936,3,Konmatfix,14.67,1,14.67
ME064DUO8S0025936,3,Konmatfix,26.77,1,26.77
NJFDCKXL34E222565,1,Konmatfix,71.23,1,71.23
NJFDCKXL34E222565,1,Konmatfix,144.94,1,144.94
NJFDCKXL34E222565,1,Konmatfix,144.26,1,144.26
NNKIP3UNIGZ353715,1,Konmatfix,136.9,1,136.9
NNKIP3UNIGZ353715,1,Konmatfix,121.5,2,243.0
NNKIP3UNIGZ353715,1,Konmatfix,24.9,1,24.9
OA1F76XJUQS608395,1,Konmatfix,11.8,1,11.8
OA1F76XJUQS608395,1,Konmatfix,14.61,1,14.61
OMJKHKQNFKJ761643,1,Konmatfix,28.09,2,56.18
OMJKHKQNFKJ761643,1,Konmatfix,137.03,2,274.06
OMJKHKQNFKJ761643,1,Konmatfix,194.08,1,194.08
Q3TT4GKZDHK659352,3,Konmatfix,141.71,1,141.71
RTV8NXYO2D4310350,1,Konmatfix,6.41,1,6.41
RTV8NXYO2D4310350,1,Konmatfix,7.55,1,7.55
U3SEY7BL74U428566,2,Konmatfix,64.43,1,64.43
U3SEY7BL74U428566,2,Konmatfix,30.62,1,30.62
U6AKQW00N22614671,5,Konmatfix,96.7,2,193.4
U6AKQW00N22614671,5,Konmatfix,0.54,1,0.54
UDK1102XNQ4362369,1,Konmatfix,76.16,1,76.16
UDK1102XNQ4362369,1,Konmatfix,4.26,2,8.52
UDK1102XNQ4362369,1,Konmatfix,46.41,1,46.41
UDK1102XNQ4362369,1,Konmatfix,48.59,4,194.36
UDOHJKQNZRU355125,1,Konmatfix,151.84,1,151.84
UDOHJKQNZRU355125,1,Konmatfix,150.16,1,150.16
UDOHJKQNZRU355125,1,Konmatfix,77.05,4,308.2
V73RJYYHEIT850422,4,Konmatfix,110.58,1,110.58
VTVE6444244403193,3,Konmatfix,28.04,1,28.04
VTVE6444244403193,3,Konmatfix,29.7,1,29.7
WGVK4P1UIPJ916959,4,Konmatfix,19.98,1,19.98
ZDNMEDH0CHN556637,1,Konmatfix,102.4,2,204.8
1C05IGNBBB6823554,1,Newex,72.44,1,72.44
1C05IGNBBB6823554,1,Newex,20.87,1,20.87
1C05IGNBBB6823554,1,Newex,59.71,4,238.84
2BEGOJVB21D198188,2,Newex,72.84,2,145.68
2BEGOJVB21D198188,2,Newex,52.6,1,52.6
2BEGOJVB21D198188,2,Newex,63.29,1,63.29
2BEGOJVB21D198188,2,Newex,74.07,4,296.28
3P0R7483FP1117876,5,Newex,89.63,1,89.63
4BSRNVZZ2CQ691731,1,Newex,6.92,1,6.92
4BSRNVZZ2CQ691731,1,Newex,38.8,1,38.8
4RJT1NOLXUG037441,1,Newex,2.6,4,10.4
5WKWALJ4EQU001163,3,Newex,3.15,1,3.15
5WKWALJ4EQU001163,3,Newex,14.4,1,14.4
5WKWALJ4EQU001163,3,Newex,25.08,1,25.08
5WKWALJ4EQU001163,3,Newex,30.13,1,30.13
8VGJ74SC8UK076966,4,Newex,7.88,1,7.88
8VGJ74SC8UK076966,4,Newex,2.48,1,2.48
8VGJ74SC8UK076966,4,Newex,4.88,1,4.88
8W38A5ZZFKA123439,1,Newex,138.91,1,138.91
8W38A5ZZFKA123439,1,Newex,41.68,4,166.72
8WLKEABOQM5965804,1,Newex,28.61,1,28.61
8WLKEABOQM5965804,1,Newex,17.83,1,17.83
BKO2YY3HI56119138,2,Newex,5.0,1,5.0
BKO2YY3HI56119138,2,Newex,166.77,1,166.77
BKO2YY3HI56119138,2,Newex,19.73,1,19.73
BKO2YY3HI56119138,2,Newex,3.3,1,3.3
BROAYF3JXYB733688,2,Newex,23.77,1,23.77
BROAYF3JXYB733688,2,Newex,16.8,1,16.8
BROAYF3JXYB733688,2,Newex,19.43,1,19.43
EWUO21O8D0P959813,3,Newex,41.51,1,41.51
EWUO21O8D0P959813,3,Newex,64.14,1,64.14
